holeid,from,to,Code
NB23-003,220.6,221.0,BZPZ
NB23-003,221.0,221.6,BZPZ
NB23-003,221.6,222.0,BZPZ
NB23-003,222.0,222.6,BZPZ
NB23-003,222.6,223.0,BZPZ
NB23-003,223.0,223.6,BZPZ
NB23-003,223.6,224.0,BZPZ
NB23-003,224.0,224.6,BZPZ
NB23-003,224.6,225.0,BZPZ
NB23-003,225.0,225.6,BZPZ
NB23-003,225.6,226.0,BZPZ
NB23-003,226.0,226.6,BZPZ
NB23-003,226.6,227.0,BZPZ
NB23-003,227.0,227.87,BZPZ
NB23-003,227.87,228.0,BZPZ
NB23-003,228.0,228.25,BZPZ
NB23-003,228.25,228.63,BZPZ
NB23-003,228.63,228.75,BZPZ
NB23-003,228.75,229.0,BZPZ
NB23-003,229.0,229.2,BZPZ
NB23-003,229.2,229.45,BZPZ
NB23-003,229.45,230.0,BZPZ
NB23-003,230.0,230.22,BZPZ
NB23-003,230.22,231.0,BZPZ
NB23-003,231.0,231.2,BZPZ
NB23-003,231.2,231.8,BZPZ
NB23-003,231.8,232.0,BZPZ
NB23-003,232.0,232.2,BZPZ
NB23-003,232.2,232.56,BZPZ
NB23-003,232.56,233.0,BZPZ
NB23-003,233.0,233.5,BZPZ
NB23-003,233.5,234.0,BZPZ
NB23-003,234.0,234.5,BZPZ
NB23-003,234.5,235.0,BZPZ
NB23-003,235.0,235.46,BZPZ
NB23-003,235.46,236.0,BZPZ
NB23-003,236.0,236.5,BZPZ
NB23-003,236.5,237.0,BZPZ
NB23-003,237.0,237.3,BZPZ
NB23-003,237.3,237.5,BZPZ
NB23-003,237.5,238.0,BZPZ
NB23-003,238.0,238.5,BZPZ
NB23-003,238.5,239.0,BZPZ
NB23-003,239.0,239.5,BZPZ
NB23-003,239.5,240.0,BZPZ
NB23-003,240.0,240.5,BZPZ
NB23-003,240.5,241.0,BZPZ
NB23-003,241.0,241.5,BZPZ
NB23-003,241.5,242.0,BZPZ
NB23-003,242.0,242.5,BZPZ
NB23-003,242.5,243.0,BZPZ
NB23-003,243.0,243.5,BZPZ
NB23-003,243.5,244.0,BZPZ
NB23-003,244.0,244.5,BZPZ
NB23-003,244.5,245.0,BZPZ
NB23-003,245.0,245.5,BZPZ
NB23-003,245.5,246.0,BZPZ
NB23-003,246.0,246.44,BZPZ
NB23-003,246.44,247.0,BZPZ
NB23-003,247.0,247.5,BZPZ
NB23-003,247.5,248.0,BZPZ
NB23-003,248.0,248.5,BZPZ
NB23-003,248.5,249.0,BZPZ
NB23-003,249.0,249.25,BZPZ
NB23-003,249.25,249.36,BZPZ
NB23-003,249.36,250.25,BZPZ
NB23-003,250.25,251.25,BZPZ
NB23-003,251.25,252.25,BZPZ
NB23-003,252.25,253.0,BZPZ
NB23-003,253.0,253.25,BZPZ
NB23-003,253.25,254.25,BZPZ
NB23-003,254.25,255.25,BZPZ
NB23-003,255.25,256.25,BZPZ
NB23-003,256.25,257.25,BZPZ
NB23-003,257.25,258.25,BZPZ
NB23-003,258.25,259.25,BZPZ
NB23-003,259.25,259.75,BZPZ
NB23-003,259.75,260.25,BZPZ
NB23-003,260.25,261.25,BZPZ
NB23-003,261.25,262.23,BZPZ
NB23-003,262.23,263.25,BZPZ
NB23-003,263.25,264.25,BZPZ
NB23-003,264.25,265.25,BZPZ
NB23-003,265.25,266.25,BZPZ
NB23-003,266.25,267.0,BZPZ
NB23-003,267.0,267.22,BZPZ
NB23-003,267.22,268.25,BZPZ
NB23-003,268.25,269.25,BZPZ
NB23-003,269.25,270.25,BZPZ
NB23-003,270.25,271.39,BZPZ
NB23-003,271.39,272.4,BZPZ
NB23-003,272.4,273.4,BZPZ
NB23-003,273.4,273.75,BZPZ
NB23-003,273.75,274.4,BZPZ
NB23-003,274.4,275.2,BZPZ
NB23-003,275.2,275.4,BZPZ
NB23-003,275.4,276.4,BZPZ
NB23-003,276.4,277.4,BZPZ
NB23-003,277.4,278.0,BZPZ
NB23-003,278.0,278.04,BZPZ
NB23-003,278.04,278.75,BZPZ
NB23-003,278.75,278.79,BZPZ
NB23-003,278.79,279.89,BZPZ
NB23-003,279.89,280.9,BZPZ
NB23-003,280.9,281.89,BZPZ
NB23-003,281.89,282.75,BZPZ
NB23-004,268.0,268.8,BZPZ
NB23-004,268.8,269.0,BZPZ
NB23-004,269.0,269.65,BZPZ
NB23-004,269.65,270.0,BZPZ
NB23-004,270.0,270.5,BZPZ
NB23-004,270.5,271.0,BZPZ
NB23-004,271.0,271.37,BZPZ
NB23-004,271.37,272.0,BZPZ
NB23-004,272.0,272.23,BZPZ
NB23-004,272.23,273.0,BZPZ
NB23-004,273.0,273.09,BZPZ
NB23-004,273.09,273.96,BZPZ
NB23-004,273.96,274.0,BZPZ
NB23-004,274.0,274.74,BZPZ
NB23-004,274.74,275.0,BZPZ
NB23-004,275.0,275.5,BZPZ
NB23-004,275.5,276.0,BZPZ
NB23-004,276.0,276.28,BZPZ
NB23-004,276.28,277.0,BZPZ
NB23-004,277.0,277.06,BZPZ
NB23-004,277.06,278.0,BZPZ
NB23-004,278.0,278.02,BZPZ
NB23-004,278.02,278.9,BZPZ
NB23-004,278.9,279.0,BZPZ
NB23-004,279.0,279.8,BZPZ
NB23-004,279.8,280.0,BZPZ
NB23-004,280.0,280.23,BZPZ
NB23-004,280.23,280.85,BZPZ
NB23-004,280.85,281.0,BZPZ
NB23-004,281.0,281.8,BZPZ
NB23-004,281.8,282.0,BZPZ
NB23-004,282.0,282.5,BZPZ
NB23-004,282.5,283.0,BZPZ
NB23-004,283.0,283.2,BZPZ
NB23-004,283.2,284.0,BZPZ
NB23-004,284.0,284.6,BZPZ
NB23-004,284.6,285.0,BZPZ
NB23-004,285.0,286.0,BZPZ
NB23-004,286.0,287.0,BZPZ
NB23-004,287.0,287.4,BZPZ
NB23-004,287.4,288.0,BZPZ
NB23-004,288.0,288.8,BZPZ
NB23-004,288.8,289.0,BZPZ
NB23-004,289.0,290.0,BZPZ
NB23-004,290.0,290.2,BZPZ
NB23-004,290.2,290.75,BZPZ
NB23-004,290.75,291.0,BZPZ
NB23-004,291.0,291.5,BZPZ
NB23-004,291.5,292.0,BZPZ
NB23-004,292.0,292.35,BZPZ
NB23-004,292.35,293.0,BZPZ
NB23-004,293.0,293.85,BZPZ
NB23-004,293.85,294.0,BZPZ
NB23-004,294.0,295.0,BZPZ
NB23-004,295.0,295.35,BZPZ
NB23-004,295.35,296.0,BZPZ
NB23-004,296.0,296.85,BZPZ
NB23-004,296.85,297.0,BZPZ
NB23-004,297.0,298.0,BZPZ
NB23-004,298.0,298.35,BZPZ
NB23-004,298.35,299.0,BZPZ
NB23-004,299.0,299.85,BZPZ
NB23-004,299.85,300.0,BZPZ
NB23-004,300.0,301.0,BZPZ
NB23-004,301.0,301.35,BZPZ
NB23-004,301.35,302.0,BZPZ
NB23-004,302.0,302.85,BZPZ
NB23-006,204.0,204.15,BZPZ
NB23-006,204.15,205.0,BZPZ
NB23-006,205.0,205.65,BZPZ
NB23-006,205.65,206.0,BZPZ
NB23-006,206.0,207.0,BZPZ
NB23-006,207.0,207.15,BZPZ
NB23-006,207.15,208.0,BZPZ
NB23-006,208.0,208.15,BZPZ
NB23-006,208.15,209.0,BZPZ
NB23-006,209.0,209.15,BZPZ
NB23-006,209.15,210.0,BZPZ
NB23-006,210.0,210.15,BZPZ
NB23-006,210.15,211.0,BZPZ
NB23-006,211.0,211.15,BZPZ
NB23-006,211.15,212.0,BZPZ
NB23-006,212.0,212.15,BZPZ
NB23-006,212.15,213.0,BZPZ
NB23-006,213.0,213.07,BZPZ
NB23-006,213.07,214.0,BZPZ
NB23-006,214.0,215.0,BZPZ
NB23-006,215.0,216.0,BZPZ
NB23-006,216.0,217.0,BZPZ
NB23-006,217.0,218.0,BZPZ
NB23-006,218.0,219.0,BZPZ
NB23-006,219.0,220.0,BZPZ
NB23-006,220.0,221.0,BZPZ
NB23-006,221.0,222.0,BZPZ
NB23-006,222.0,223.0,BZPZ
NB23-006,223.0,224.0,BZPZ
NB23-006,224.0,225.0,BZPZ
NB23-006,225.0,226.0,BZPZ
NB23-006,226.0,226.57,BZPZ
NB23-006,226.57,227.0,BZPZ
NB23-006,227.0,227.15,BZPZ
NB23-006,227.15,228.0,BZPZ
NB23-006,228.0,228.3,BZPZ
NB23-006,228.3,229.0,BZPZ
NB23-006,229.0,229.3,BZPZ
NB23-006,229.3,230.0,BZPZ
NB23-006,230.0,230.3,BZPZ
NB23-006,230.3,231.0,BZPZ
NB23-006,231.0,231.3,BZPZ
NB23-006,231.3,232.0,BZPZ
NB23-006,232.0,232.3,BZPZ
NB23-006,232.3,233.0,BZPZ
NB23-006,233.0,233.8,BZPZ
NB23-006,233.8,234.0,BZPZ
NB23-006,234.0,235.0,BZPZ
NB23-006,235.0,235.3,BZPZ
NB23-006,235.3,236.0,BZPZ
NB23-006,236.0,236.8,BZPZ
NB23-006,236.8,237.0,BZPZ
NB23-007,179.8,180.0,BZUZ
NB23-007,180.0,180.45,BZUZ
NB23-007,180.45,180.89,BZUZ
NB23-007,180.89,181.0,BZUZ
NB23-007,181.0,181.8,BZUZ
NB23-007,181.8,182.0,BZUZ
NB23-007,182.0,182.7,BZUZ
NB23-007,182.7,183.0,BZUZ
NB23-007,183.0,183.6,BZUZ
NB23-007,183.6,184.0,BZUZ
NB23-007,184.0,184.5,BZUZ
NB23-007,184.5,185.0,BZUZ
NB23-007,185.0,185.4,BZUZ
NB23-007,185.4,186.0,BZUZ
NB23-007,186.0,186.3,BZUZ
NB23-007,186.3,187.0,BZUZ
NB23-007,187.0,187.2,BZUZ
NB23-007,187.2,188.0,BZUZ
NB23-007,188.0,188.13,BZUZ
NB23-007,188.13,189.0,BZUZ
NB23-007,189.0,189.8,BZUZ
NB23-007,189.8,190.0,BZUZ
NB23-007,190.0,190.6,BZUZ
NB23-007,190.6,191.0,BZUZ
NB23-007,191.0,191.36,BZUZ
NB23-007,191.36,191.85,BZUZ
NB23-007,191.85,192.0,BZUZ
NB23-007,192.0,192.7,BZUZ
NB23-007,192.7,193.0,BZUZ
NB23-007,193.0,193.55,BZUZ
NB23-007,193.55,194.0,BZUZ
NB23-007,194.0,194.5,BZUZ
NB23-007,194.5,195.0,BZUZ
NB23-007,195.0,195.43,BZUZ
NB23-007,195.43,195.5,BZUZ
NB23-007,195.5,196.0,BZUZ
NB23-007,196.0,196.3,BZUZ
NB23-007,196.3,197.0,BZUZ
NB23-007,197.0,197.2,BZUZ
NB23-007,197.2,198.0,BZUZ
NB23-007,198.0,198.5,BZUZ
NB23-007,198.5,198.88,BZUZ
NB23-007,198.88,199.0,BZUZ
NB23-007,199.0,199.8,BZUZ
NB23-007,199.8,200.0,BZUZ
NB23-007,200.0,200.7,BZUZ
NB23-007,200.7,201.0,BZUZ
NB23-007,201.0,201.6,BZUZ
NB23-007,201.6,202.0,BZUZ
NB23-007,202.0,202.49,BZUZ
NB23-007,202.49,203.0,BZUZ
NB23-007,203.0,203.3,BZUZ
NB23-007,203.3,204.0,BZUZ
NB23-007,204.0,204.11,BZUZ
NB23-007,204.11,205.0,BZUZ
NB23-007,205.0,205.01,BZUZ
NB23-007,205.01,205.4,BZUZ
NB23-007,205.4,206.0,BZUZ
NB23-007,206.0,206.05,BZUZ
NB23-007,206.05,206.71,BZUZ
NB23-007,206.71,207.0,BZUZ
NB23-007,207.0,207.3,BZUZ
NB23-007,207.3,207.92,BZUZ
NB23-007,207.92,208.0,BZUZ
NB23-007,208.0,208.79,BZUZ
NB23-007,208.79,209.0,BZUZ
NB23-007,209.0,209.4,BZUZ
NB23-007,209.4,210.0,BZUZ
NB23-007,210.0,210.05,BZUZ
NB23-007,210.05,211.0,BZUZ
NB23-007,211.0,211.3,BZUZ
NB23-007,211.3,212.0,BZUZ
NB23-007,212.0,212.5,BZUZ
NB23-007,212.5,213.0,BZUZ
NB23-007,213.0,213.75,BZUZ
NB23-007,213.75,214.0,BZUZ
NB23-007,214.0,214.6,BZUZ
NB23-007,214.6,215.0,BZUZ
NB23-007,215.0,215.5,BZUZ
NB23-007,215.5,216.0,BZUZ
NB23-007,216.0,216.4,BZUZ
NB23-007,216.4,217.0,BZUZ
NB23-007,217.0,217.3,BZUZ
NB23-007,217.3,218.0,BZUZ
NB23-007,218.0,218.05,BZUZ
NB23-007,218.05,218.3,BZUZ
NB23-007,218.3,218.4,BZUZ
NB23-007,218.4,219.0,BZUZ
NB23-007,219.0,219.9,BZUZ
NB23-007,219.9,220.0,BZUZ
NB23-007,220.0,221.0,BZUZ
NB23-007,221.0,221.2,BZUZ
NB23-007,221.2,221.4,BZUZ
NB23-007,221.4,222.0,BZUZ
NB23-007,222.0,222.9,BZUZ
NB23-007,222.9,223.0,BZUZ
NB23-007,223.0,224.0,BZUZ
NB23-007,224.0,224.4,BZUZ
NB23-007,224.4,224.5,BZUZ
NB23-007,224.5,225.0,BZUZ
NB23-007,225.0,225.9,BZUZ
NB23-007,225.9,226.0,BZUZ
NB23-007,226.0,227.0,BZUZ
NB23-007,227.0,227.4,BZUZ
NB23-007,227.4,227.5,BZUZ
NB23-007,227.5,228.0,BZUZ
NB23-007,228.0,228.9,BZUZ
NB23-007,228.9,229.0,BZUZ
NB23-007,229.0,230.0,BZUZ
NB23-007,230.0,230.1,BZUZ
NB23-007,230.1,231.0,BZUZ
NB23-007,231.0,231.25,BZUZ
NB23-007,231.25,231.6,BZUZ
NB23-007,231.6,232.0,BZUZ
NB23-007,232.0,232.69,BZUZ
NB23-007,232.69,233.0,BZUZ
NB23-007,233.0,233.3,BZUZ
NB23-007,233.3,233.93,BZUZ
NB23-007,233.93,234.0,BZUZ
NB23-007,234.0,234.5,BZUZ
NB23-007,234.5,235.0,BZUZ
NB23-007,235.0,236.0,BZUZ
NB23-007,236.0,237.0,BZUZ
NB23-007,237.0,237.5,BZUZ
NB23-007,237.5,238.0,BZUZ
NB23-007,238.0,238.92,BZUZ
NB23-007,238.92,239.0,BZUZ
NB23-007,239.0,239.5,BZUZ
NB23-007,239.5,239.77,BZUZ
NB23-007,239.77,240.0,BZUZ
NB23-007,240.0,240.6,BZUZ
NB23-007,240.6,241.0,BZUZ
NB23-007,241.0,241.5,BZUZ
NB23-007,241.5,242.0,BZUZ
NB23-007,242.0,242.37,BZUZ
NB23-007,242.37,242.5,BZUZ
NB23-007,242.5,243.0,BZUZ
NB23-007,243.0,243.8,BZUZ
NB23-007,243.8,244.0,BZUZ
NB23-007,244.0,245.0,BZUZ
NB23-007,245.0,245.3,BZUZ
NB23-007,245.3,246.0,BZUZ
NB23-007,246.0,246.8,BZUZ
NB23-007,246.8,247.0,BZUZ
NB23-007,247.0,247.8,BZUZ
NB23-007,247.8,248.0,BZUZ
NB23-007,248.0,248.89,BZUZ
NB23-007,248.89,249.0,BZUZ
NB23-007,249.0,249.5,BZUZ
NB23-007,249.5,250.0,BZUZ
NB23-007,250.0,251.0,BZUZ
NB23-007,251.0,251.19,BZUZ
NB23-007,251.19,252.0,BZUZ
NB23-007,252.0,252.2,BZUZ
NB23-007,252.2,253.0,BZUZ
NB23-007,253.0,253.2,BZUZ
NB23-007,253.2,254.0,BZUZ
NB23-007,254.0,254.7,BZUZ
NB23-007,254.7,255.0,BZUZ
NB23-007,255.0,256.0,BZUZ
NB23-007,256.0,256.2,BZUZ
NB23-007,309.0,309.9,BZPZ
NB23-007,309.9,310.0,BZPZ
NB23-007,310.0,310.9,BZPZ
NB23-007,310.9,311.0,BZPZ
NB23-007,311.0,311.9,BZPZ
NB23-007,311.9,312.0,BZPZ
NB23-007,312.0,312.8,BZPZ
NB23-007,312.8,313.0,BZPZ
NB23-007,313.0,313.7,BZPZ
NB23-007,313.7,314.0,BZPZ
NB23-007,314.0,314.6,BZPZ
NB23-007,314.6,315.0,BZPZ
NB23-007,315.0,315.5,BZPZ
NB23-007,315.5,316.0,BZPZ
NB23-007,316.0,316.4,BZPZ
NB23-007,316.4,317.0,BZPZ
NB23-007,317.0,317.3,BZPZ
NB23-007,317.3,318.0,BZPZ
NB23-007,318.0,318.2,BZPZ
NB23-007,318.2,319.0,BZPZ
NB23-007,319.0,319.2,BZPZ
NB23-007,319.2,320.0,BZPZ
NB23-007,320.0,320.2,BZPZ
NB23-007,320.2,321.0,BZPZ
NB23-007,321.0,321.1,BZPZ
NB23-007,321.1,322.0,BZPZ
NB23-007,322.0,322.1,BZPZ
NB23-007,322.1,323.0,BZPZ
NB23-007,323.0,323.1,BZPZ
NB23-007,323.1,324.0,BZPZ
NB23-007,324.0,324.1,BZPZ
NB23-007,324.1,324.5,BZPZ
NB23-007,324.5,325.0,BZPZ
NB23-007,325.0,325.03,BZPZ
NB23-007,325.03,326.0,BZPZ
NB23-007,326.0,326.45,BZPZ
NB23-007,326.45,326.5,BZPZ
NB23-007,326.5,327.0,BZPZ
NB23-007,327.0,327.4,BZPZ
NB23-007,327.4,328.0,BZPZ
NB23-007,328.0,328.22,BZPZ
NB23-007,328.22,329.0,BZPZ
NB23-007,329.0,329.3,BZPZ
NB23-007,329.3,330.0,BZPZ
NB23-007,330.0,330.43,BZPZ
NB23-007,330.43,330.5,BZPZ
NB23-007,330.5,330.87,BZPZ
NB23-007,330.87,331.0,BZPZ
NB23-007,331.0,331.47,BZPZ
NB23-007,331.47,332.0,BZPZ
NB23-007,332.0,332.3,BZPZ
NB23-007,332.3,333.0,BZPZ
NB23-007,333.0,333.2,BZPZ
NB23-007,333.2,334.0,BZPZ
NB23-007,334.0,334.1,BZPZ
NB23-007,334.1,335.0,BZPZ
NB23-007,335.0,335.91,BZPZ
NB23-007,335.91,336.0,BZPZ
NB23-007,336.0,336.6,BZPZ
NB23-007,336.6,337.0,BZPZ
NB23-007,337.0,337.25,BZPZ
NB23-007,337.25,338.0,BZPZ
NB23-007,338.0,338.67,BZPZ
NB23-007,338.67,339.0,BZPZ
NB23-007,339.0,339.7,BZPZ
NB23-007,339.7,340.0,BZPZ
NB23-007,340.0,340.6,BZPZ
NB23-007,340.6,341.0,BZPZ
NB23-007,341.0,341.5,BZPZ
NB23-007,341.5,342.0,BZPZ
NB23-007,342.0,342.4,BZPZ
NB23-007,342.4,343.0,BZPZ
NB23-007,343.0,343.3,BZPZ
NB23-007,343.3,344.0,BZPZ
NB23-007,344.0,344.2,BZPZ
NB23-007,344.2,345.0,BZPZ
NB23-007,345.0,345.17,BZPZ
NB23-007,345.17,345.9,BZPZ
NB23-007,345.9,346.0,BZPZ
NB23-007,346.0,346.6,BZPZ
NB23-007,346.6,347.0,BZPZ
NB23-007,347.0,347.3,BZPZ
NB23-007,347.3,347.35,BZPZ
NB23-007,347.35,348.0,BZPZ
NB23-007,348.0,348.3,BZPZ
NB23-007,348.3,349.0,BZPZ
NB23-007,349.0,349.3,BZPZ
NB23-007,349.3,350.0,BZPZ
NB23-007,350.0,350.3,BZPZ
NB23-007,350.3,351.0,BZPZ
NB23-007,351.0,351.17,BZPZ
NB23-007,351.17,352.0,BZPZ
NB23-007,352.0,352.1,BZPZ
NB23-007,352.1,353.0,BZPZ
NB23-007,353.0,353.9,BZPZ
NB23-007,353.9,354.0,BZPZ
NB23-007,354.0,354.8,BZPZ
NB23-007,354.8,355.0,BZPZ
NB23-007,355.0,355.7,BZPZ
NB23-007,355.7,356.0,BZPZ
NB23-007,356.0,356.69,BZPZ
NB23-007,356.69,357.0,BZPZ
NB23-007,357.0,357.5,BZPZ
NB23-007,357.5,358.0,BZPZ
NB23-007,358.0,358.3,BZPZ
NB23-007,358.3,359.0,BZPZ
NB23-007,359.0,359.1,BZPZ
NB23-007,359.1,360.0,BZPZ
NB23-007,360.0,360.86,BZPZ
NB23-007,360.86,361.0,BZPZ
NB23-007,361.0,361.8,BZPZ
NB23-007,361.8,362.0,BZPZ
NB23-007,362.0,362.8,BZPZ
NB23-007,362.8,363.0,BZPZ
NB23-007,363.0,363.8,BZPZ
NB23-007,363.8,364.0,BZPZ
NB23-007,364.0,364.8,BZPZ
NB23-007,364.8,365.0,BZPZ
NB23-007,365.0,365.8,BZPZ
NB23-007,365.8,366.0,BZPZ
NB23-007,366.0,366.8,BZPZ
NB23-007,366.8,367.0,BZPZ
NB23-007,367.0,367.8,BZPZ
NB23-007,367.8,368.0,BZPZ
NB23-007,368.0,368.8,BZPZ
NB23-007,368.8,369.0,BZPZ
NB23-007,369.0,369.8,BZPZ
NB23-007,369.8,370.0,BZPZ
NB23-007,370.0,370.8,BZPZ
NB23-007,370.8,371.0,BZPZ
NB23-007,371.0,371.8,BZPZ
NB23-007,371.8,372.0,BZPZ
NB23-007,372.0,372.8,BZPZ
NB23-007,372.8,373.0,BZPZ
NB23-007,373.0,373.8,BZPZ
NB23-007,373.8,374.0,BZPZ
NB23-007,374.0,374.8,BZPZ
NB23-007,374.8,375.0,BZPZ
NB23-007,375.0,375.8,BZPZ
NB23-007,375.8,376.0,BZPZ
NB23-007,376.0,376.8,BZPZ
NB23-007,376.8,377.0,BZPZ
NB23-007,377.0,377.8,BZPZ
NB23-007,377.8,378.0,BZPZ
NB23-007,378.0,378.8,BZPZ
NB23-007,378.8,379.0,BZPZ
NB23-007,379.0,379.8,BZPZ
NB23-007,379.8,380.0,BZPZ
NB23-007,380.0,380.8,BZPZ
NB23-007,380.8,381.0,BZPZ
NB23-007,381.0,381.7,BZPZ
NB23-007,381.7,382.0,BZPZ
NB23-007,382.0,382.57,BZPZ
NB23-007,382.57,383.0,BZPZ
NB23-007,383.0,383.5,BZPZ
NB23-007,383.5,384.0,BZPZ
NB23-007,384.0,384.4,BZPZ
NB23-007,384.4,385.0,BZPZ
NB23-007,385.0,385.3,BZPZ
NB23-007,385.3,386.0,BZPZ
NB23-007,386.0,386.2,BZPZ
NB23-007,386.2,387.0,BZPZ
NB23-007,387.0,387.8,BZPZ
NB23-007,387.8,388.0,BZPZ
NB23-007,388.0,388.7,BZPZ
NB23-007,388.7,389.0,BZPZ
NB23-007,389.0,389.4,BZPZ
NB23-007,389.4,390.0,BZPZ
NB23-007,390.0,390.04,BZPZ
NB23-007,390.04,391.0,BZPZ
NB23-007,391.0,392.0,BZPZ
NB23-007,392.0,392.9,BZPZ
NB23-007,392.9,393.0,BZPZ
NB23-007,393.0,393.8,BZPZ
NB23-007,393.8,394.0,BZPZ
NB23-007,394.0,394.76,BZPZ
NB23-007,394.76,395.0,BZPZ
NB23-007,395.0,395.7,BZPZ
NB23-007,395.7,396.0,BZPZ
NB23-007,396.0,396.7,BZPZ
NB23-007,396.7,397.0,BZPZ
NB23-007,397.0,397.7,BZPZ
NB23-007,397.7,398.0,BZPZ
NB23-007,398.0,398.7,BZPZ
NB23-007,398.7,399.0,BZPZ
NB23-007,399.0,399.7,BZPZ
NB23-007,399.7,400.0,BZPZ
NB23-007,400.0,400.7,BZPZ
NB23-007,400.7,401.0,BZPZ
NB23-007,401.0,401.7,BZPZ
NB23-007,401.7,402.0,BZPZ
NB23-007,402.0,402.7,BZPZ
NB23-007,402.7,403.0,BZPZ
NB23-007,403.0,403.7,BZPZ
NB23-007,403.7,404.0,BZPZ
NB23-007,404.0,404.7,BZPZ
NB23-007,404.7,405.0,BZPZ
NB23-007,405.0,405.7,BZPZ
NB23-007,405.7,406.0,BZPZ
NB23-007,406.0,406.7,BZPZ
NB23-007,406.7,407.0,BZPZ
NB23-007,407.0,407.7,BZPZ
NB23-007,407.7,408.0,BZPZ
NB23-007,408.0,408.6,BZPZ
NB23-007,408.6,409.37,BZPZ
NB23-007,409.37,410.3,BZPZ
NB23-007,410.3,411.3,BZPZ
NB23-007,411.3,412.3,BZPZ
NB23-007,412.3,413.3,BZPZ
NB23-007,413.3,414.2,BZPZ
NB23-007,414.2,415.0,BZPZ
NB23-007,415.0,415.82,BZPZ
NB23-007,415.82,416.0,BZPZ
NB23-007,416.0,416.3,BZPZ
NB23-007,416.3,417.0,BZPZ
NB23-007,417.0,417.78,BZPZ
NB23-007,417.78,418.7,BZPZ
NB23-007,418.7,419.6,BZPZ
NB23-007,419.6,420.5,BZPZ
NB23-007,420.5,421.4,BZPZ
NB23-007,421.4,422.0,BZPZ
NB23-007,422.0,422.4,BZPZ
NB23-007,422.4,423.32,BZPZ
NB23-007,423.32,424.2,BZPZ
NB23-007,424.2,425.1,BZPZ
NB23-007,425.1,425.96,BZPZ
NB23-007,425.96,426.0,BZPZ
NB23-007,426.0,426.9,BZPZ
NB23-008,178.9,180.4,BZPZ
NB23-008,180.4,180.5,BZPZ
NB23-008,180.5,181.9,BZPZ
NB23-008,181.9,183.4,BZPZ
NB23-008,183.4,184.9,BZPZ
NB23-008,184.9,185.9,BZPZ
NB23-008,185.9,186.4,BZPZ
NB23-011,106.72,107.31,BZUZ
NB23-011,107.31,107.5,BZUZ
NB23-011,107.5,108.0,BZUZ
NB23-011,108.0,108.4,BZUZ
NB23-011,108.4,109.55,BZUZ
NB23-011,109.55,110.8,BZUZ
NB23-011,110.8,112.06,BZUZ
NB23-011,112.06,113.4,BZUZ
NB23-011,113.4,114.75,BZUZ
NB23-011,114.75,115.0,BZUZ
NB23-011,115.0,115.75,BZUZ
NB23-011,204.47,205.47,BZPZ
NB23-011,205.47,206.47,BZPZ
NB23-011,206.47,207.0,BZPZ
NB23-011,207.0,207.47,BZPZ
NB23-011,207.47,207.5,BZPZ
NB23-011,207.5,208.47,BZPZ
NB23-011,208.47,209.47,BZPZ
NB23-011,209.47,210.47,BZPZ
NB23-011,210.47,211.47,BZPZ
NB23-011,211.47,212.47,BZPZ
NB23-011,212.47,213.47,BZPZ
NB23-011,213.47,214.47,BZPZ
NB23-011,214.47,215.0,BZPZ
NB23-011,215.0,215.47,BZPZ
NB23-011,215.47,216.9,BZPZ
NB23-011,216.9,218.0,BZPZ
NB23-011,218.0,218.36,BZPZ
NB23-011,218.36,219.0,BZPZ
NB23-011,219.0,219.76,BZPZ
NB23-011,219.76,220.0,BZPZ
NB23-011,220.0,220.76,BZPZ
NB23-011,220.76,221.76,BZPZ
NB23-011,221.76,222.5,BZPZ
NB23-011,222.5,223.3,BZPZ
NB23-011,223.3,224.0,BZPZ
NB23-011,224.0,224.3,BZPZ
NB23-011,224.3,225.3,BZPZ
NB23-011,225.3,226.3,BZPZ
NB23-011,226.3,227.3,BZPZ
NB23-011,227.3,228.3,BZPZ
NB23-011,228.3,229.3,BZPZ
NB23-011,229.3,230.0,BZPZ
NB23-011,230.0,230.3,BZPZ
NB23-011,230.3,231.3,BZPZ
NB23-011,231.3,232.3,BZPZ
NB23-011,232.3,233.3,BZPZ
NB23-011,233.3,234.3,BZPZ
NB23-011,234.3,235.3,BZPZ
NB23-011,235.3,236.3,BZPZ
NB23-011,236.3,237.3,BZPZ
NB23-011,237.3,238.3,BZPZ
NB23-011,238.3,239.3,BZPZ
NB23-011,239.3,240.3,BZPZ
NB23-011,240.3,241.3,BZPZ
NB23-011,241.3,242.3,BZPZ
NB23-011,242.3,243.3,BZPZ
NB23-011,243.3,244.3,BZPZ
NB23-011,244.3,245.3,BZPZ
NB23-011,245.3,246.3,BZPZ
NB23-011,246.3,247.0,BZPZ
NB23-011,247.0,247.3,BZPZ
NB23-011,247.3,248.0,BZPZ
NB23-011,248.0,248.3,BZPZ
NB23-011,248.3,249.3,BZPZ
NB23-012,223.0,223.5,BZPZ
NB23-012,223.5,224.0,BZPZ
NB23-012,224.0,224.5,BZPZ
NB23-012,224.5,225.0,BZPZ
NB23-012,225.0,225.5,BZPZ
NB23-012,225.5,226.0,BZPZ
NB23-012,226.0,226.23,BZPZ
NB23-012,226.23,227.0,BZPZ
NB23-012,227.0,227.02,BZPZ
NB23-012,227.02,228.0,BZPZ
NB23-012,228.0,228.02,BZPZ
NB23-012,228.02,228.5,BZPZ
NB23-012,228.5,228.6,BZPZ
