HoleID,From_m,To_m,Ag_ppm,Pb_pct,Zn_pct,BD_tonnes_m3
NB23-006,329.8,331.3,1.2,0.005,0.005,3.076
NB23-006,331.3,332.8,1.0,0.005,0.005,3.116
NB23-006,332.8,334.3,0.5,0.005,0.005,3.168
NB23-006,334.3,335.8,1.8,0.005,0.005,2.678
NB23-006,335.8,337.3,1.7,0.005,0.005,2.852
NB23-006,337.3,338.8,2.0,0.005,0.005,2.87
NB23-006,338.8,340.3,1.7,0.005,0.005,2.771
NB23-006,340.3,341.8,1.3,0.005,0.005,2.914
NB23-006,341.8,343.3,1.3,0.005,0.005,2.889
NB23-006,343.3,344.8,1.0,0.005,0.005,2.853
NB23-006,344.8,346.3,0.6,0.005,0.005,2.813
NB23-006,346.3,347.8,0.6,0.005,0.005,2.948
NB23-006,347.8,349.3,0.9,0.005,0.01,2.861
NB23-006,349.3,350.8,1.3,0.005,0.005,2.793
NB23-006,350.8,352.3,1.1,0.005,0.005,2.84
NB23-006,352.3,353.8,1.6,0.02,0.07,2.631
NB23-006,353.8,355.3,2.3,0.06,0.26,2.793
NB23-006,355.3,356.8,0.25,0.01,0.03,2.818
NB23-006,356.8,358.3,0.25,0.005,0.05,2.886
NB23-006,358.3,359.8,0.7,0.005,0.14,2.923
NB23-006,359.8,360.71,2.1,0.05,0.14,2.809
NB23-006,360.71,361.63,2.0,0.04,0.08,2.987
NB23-006,361.63,362.63,5.8,0.12,0.05,3.634
NB23-006,362.63,363.63,16.0,0.26,0.63,4.269
NB23-006,363.63,364.78,12.5,0.23,2.42,3.917
NB23-006,364.78,365.93,13.0,0.39,1.14,3.621
NB23-006,365.93,367.43,3.2,0.05,0.005,3.061
NB23-006,367.43,368.93,2.7,0.05,0.14,3.011
NB23-006,368.93,370.43,4.0,0.08,0.5,3.018
NB23-006,370.43,371.71,4.2,0.1,0.24,3.198
NB23-006,371.71,373.0,6.2,0.08,1.4,2.808
NB23-007,11.33,12.46,0.7,0.005,0.005,3.078
NB23-007,12.46,13.59,0.25,0.005,0.01,3.112
NB23-007,13.59,14.73,0.5,0.005,0.005,3.007
NB23-007,14.73,16.05,0.9,0.01,0.02,2.975
NB23-007,16.05,20.0,4.5,0.02,0.05,2.478
NB23-007,30.0,31.33,1.2,0.005,0.13,2.5
NB23-007,31.33,32.66,1.0,0.005,0.32,2.75
NB23-007,32.66,34.0,1.7,0.005,0.39,2.986
NB23-007,34.0,35.32,2.5,0.005,2.68,2.955
NB23-007,35.32,36.65,2.3,0.01,1.39,2.86
NB23-007,36.65,38.0,0.9,0.005,0.02,2.938
NB23-007,40.48,41.0,1.5,0.02,0.04,2.429
NB23-007,44.3,45.05,4.0,0.005,1.64,2.858
NB23-007,45.65,47.15,7.0,0.05,0.88,2.869
NB23-007,47.15,48.65,1.5,0.005,0.005,2.884
NB23-007,48.65,50.15,5.6,0.03,0.005,2.616
NB23-007,50.15,51.65,3.3,0.02,0.1,2.76
NB23-007,51.65,53.15,3.7,0.03,0.36,2.677
NB23-007,53.15,54.32,6.0,0.02,0.83,2.737
NB23-007,54.32,55.56,8.8,0.04,1.89,2.938
NB23-007,55.56,56.8,3.4,0.01,0.58,2.858
NB23-007,56.8,58.04,5.0,0.02,1.64,2.893
NB23-007,58.04,59.28,19.8,0.09,7.21,3.388
NB23-007,59.28,60.5,4.2,0.02,0.27,3.17
NB23-007,60.5,61.6,25.0,0.09,10.43,3.84
NB23-007,61.6,62.85,5.0,0.02,1.17,3.198
NB23-007,62.85,64.1,5.7,0.02,2.11,2.943
NB23-007,64.1,65.2,10.1,0.01,4.43,3.042
NB23-007,65.2,66.3,33.2,0.07,10.31,3.347
NB23-007,66.3,67.36,10.5,0.03,6.65,2.915
NB23-007,67.36,68.2,23.1,0.09,8.37,2.87
NB23-007,68.2,69.0,40.8,0.1,16.44,3.398
NB23-007,69.0,69.8,8.4,0.02,0.84,2.808
NB23-007,69.8,70.62,21.2,0.03,9.36,2.863
NB23-007,70.62,72.0,1.2,0.005,0.1,2.814
NB23-007,72.0,73.35,1.1,0.005,0.02,2.745
NB23-007,73.35,74.7,1.8,0.01,0.48,2.707
NB23-007,74.7,76.05,1.6,0.005,0.67,2.745
NB23-007,76.05,77.41,5.7,0.02,3.39,2.871
NB23-007,77.41,78.4,40.0,0.07,19.89,3.286
NB23-007,78.4,79.4,33.3,0.04,13.99,3.092
NB23-007,79.4,80.4,2.5,0.005,1.06,2.773
NB23-007,80.4,81.4,2.9,0.005,1.88,2.702
NB23-007,81.4,82.4,9.5,0.02,7.08,2.839
NB23-007,82.4,83.4,1.1,0.005,0.75,2.712
NB23-007,83.4,84.4,1.2,0.005,0.005,2.727
NB23-007,84.4,85.4,3.2,0.005,2.2,2.794
NB23-007,85.4,86.4,35.2,0.05,22.32,3.376
NB23-007,86.4,87.2,31.9,0.03,17.56,3.022
NB23-007,87.2,88.7,2.1,0.02,0.47,2.762
NB23-007,88.7,90.2,1.2,0.005,0.06,2.737
NB23-007,90.2,91.7,3.5,0.005,4.08,2.772
NB23-007,91.7,93.2,4.1,0.005,4.11,2.747
NB23-007,93.2,94.7,4.0,0.005,2.3,2.75
NB23-007,94.7,96.2,1.0,0.005,0.01,2.7
NB23-007,96.2,97.7,3.5,0.005,1.88,2.745
NB23-007,97.7,99.2,0.8,0.005,0.47,2.714
NB23-007,99.2,100.7,0.7,0.005,0.005,2.676
NB23-007,100.7,102.2,0.8,0.01,0.26,2.653
NB23-007,102.2,103.7,0.7,0.005,0.31,2.702
NB23-007,103.7,105.2,4.6,0.02,2.7,2.919
NB23-007,105.2,106.7,1.1,0.01,0.56,2.929
NB23-007,106.7,108.2,0.5,0.005,0.005,2.738
NB23-007,108.2,109.7,1.2,0.005,1.09,2.75
NB23-007,109.7,111.2,0.7,0.005,0.01,2.8
NB23-007,111.2,112.7,1.0,0.005,0.01,2.829
NB23-007,112.7,114.2,0.25,0.005,0.005,2.766
NB23-007,114.2,115.7,1.1,0.005,1.73,2.754
NB23-007,115.7,117.2,0.5,0.005,0.005,2.758
NB23-007,117.2,118.7,0.25,0.005,0.36,2.76
NB23-007,118.7,120.2,0.8,0.005,1.61,2.808
NB23-007,120.2,121.45,1.1,0.005,1.77,2.88
NB23-007,121.45,122.73,1.0,0.005,0.68,2.943
NB23-007,122.73,124.2,1.6,0.005,1.24,2.751
NB23-007,124.2,125.7,0.7,0.005,0.02,2.818
NB23-007,125.7,127.2,1.0,0.005,0.07,2.767
NB23-007,127.2,128.7,2.1,0.005,0.44,2.826
NB23-007,128.7,130.2,0.9,0.005,0.005,2.767
NB23-007,130.2,131.7,0.25,0.005,0.005,2.811
NB23-007,131.7,133.2,0.7,0.005,0.005,2.79
NB23-007,133.2,134.7,0.25,0.005,0.005,2.842
NB23-007,134.7,136.2,0.25,0.005,0.005,2.857
NB23-007,136.2,137.22,0.6,0.005,0.005,2.817
NB23-007,137.22,138.5,0.7,0.005,1.06,2.846
NB23-007,138.5,139.75,0.8,0.005,0.005,2.949
NB23-007,139.75,141.0,4.6,0.01,1.03,2.91
NB23-007,141.0,142.5,7.7,0.93,0.08,2.938
NB23-007,142.5,144.0,1.5,0.05,0.02,2.933
NB23-007,144.0,145.5,0.9,0.03,0.02,3.381
NB23-007,145.5,147.0,1.4,0.02,0.02,3.047
NB23-007,147.0,148.5,2.8,0.06,1.0,2.664
NB23-007,148.5,150.0,1.9,0.04,0.07,2.778
NB23-007,150.0,151.5,1.7,0.02,0.005,2.78
NB23-007,151.5,152.84,2.2,0.04,0.005,2.829
NB23-007,152.84,154.3,2.6,0.05,0.01,2.871
NB23-007,154.3,155.8,2.3,0.03,0.005,2.731
NB23-007,155.8,157.3,1.1,0.03,0.005,2.88
NB23-007,157.3,158.8,1.0,0.03,0.005,2.797
NB23-007,158.8,160.0,1.3,0.03,0.005,2.797
NB23-007,160.0,161.17,1.6,0.03,0.005,2.829
NB23-007,161.17,162.6,2.4,0.05,0.47,2.895
NB23-007,162.6,164.1,1.9,0.04,0.005,2.858
NB23-007,164.1,165.6,2.3,0.05,0.005,2.848
NB23-007,165.6,167.1,3.8,0.08,0.02,2.905
NB23-007,167.1,168.6,3.4,0.06,0.005,2.904
NB23-007,168.6,169.7,3.0,0.06,0.02,2.846
NB23-007,169.7,170.7,3.6,0.07,0.02,2.847
NB23-007,170.7,171.73,20.7,0.81,2.63,2.693
NB23-007,171.73,172.36,218.9,10.19,17.64,3.842
NB23-007,172.36,173.0,538.3,26.6,9.3,4.195
NB23-007,173.0,174.5,8.8,0.25,0.05,2.845
NB23-007,174.5,176.0,5.6,0.06,0.01,2.867
NB23-007,176.0,177.5,5.5,0.04,0.02,2.838
NB23-007,177.5,178.65,5.2,0.04,0.03,2.82
NB23-007,178.65,179.8,3.7,0.04,0.04,2.767
NB23-007,179.8,180.45,93.2,3.15,4.88,3.911
NB23-007,180.45,180.89,12.7,0.28,0.82,2.728
NB23-007,180.89,181.8,219.5,6.37,24.77,3.473
NB23-007,181.8,182.7,64.6,0.87,7.62,3.053
NB23-007,182.7,183.6,134.8,1.91,23.37,3.339
NB23-007,183.6,184.5,137.5,2.72,25.47,3.423
NB23-007,184.5,185.4,136.5,2.01,25.63,3.245
NB23-007,185.4,186.3,142.1,4.14,19.53,3.291
NB23-007,186.3,187.2,108.8,2.3,13.67,3.291
NB23-007,187.2,188.13,294.0,9.93,27.09,3.693
NB23-007,188.13,189.0,316.9,12.3,25.75,3.948
NB23-007,189.0,189.8,293.9,10.32,28.41,3.643
NB23-007,189.8,190.6,436.5,12.86,40.0,4.231
NB23-007,190.6,191.36,195.3,4.53,36.43,3.602
NB23-007,191.36,191.85,42.8,0.83,11.68,3.045
NB23-007,191.85,192.7,94.2,1.22,26.92,3.356
NB23-007,192.7,193.55,96.3,2.37,20.86,3.089
NB23-007,193.55,194.5,10.4,0.24,1.5,2.67
NB23-007,194.5,195.43,13.9,0.38,1.93,2.983
NB23-007,195.43,196.3,115.0,2.95,53.0,3.97
NB23-007,196.3,197.2,73.2,2.14,32.2,3.385
NB23-007,197.2,198.0,78.5,1.8,25.14,3.208
NB23-007,198.0,198.88,107.3,1.42,34.79,3.797
NB23-007,198.88,199.8,120.5,1.94,17.43,3.633
NB23-007,199.8,200.7,265.9,6.31,28.86,3.623
NB23-007,200.7,201.6,298.7,9.65,27.07,3.734
NB23-007,201.6,202.49,179.0,3.72,27.28,3.552
NB23-007,202.49,203.3,172.4,2.96,19.27,3.66
NB23-007,203.3,204.11,223.7,4.11,30.24,3.613
NB23-007,204.11,205.01,300.4,8.91,34.93,3.784
NB23-007,205.01,205.4,136.6,2.96,28.83,3.946
NB23-007,205.4,206.05,114.8,0.54,49.3,3.851
NB23-007,206.05,206.71,92.6,0.64,48.8,3.886
NB23-007,206.71,207.3,52.8,0.73,23.19,3.12
NB23-007,207.3,207.92,36.1,0.25,22.96,3.119
NB23-007,207.92,208.79,36.6,0.09,11.11,3.467
NB23-007,208.79,209.4,48.9,0.15,8.51,4.318
NB23-007,209.4,210.05,43.1,0.12,11.12,3.724
NB23-007,210.05,211.3,10.7,0.04,0.47,2.791
NB23-007,211.3,212.5,4.6,0.03,0.36,2.751
NB23-007,212.5,213.75,11.4,0.14,0.31,2.773
NB23-007,213.75,214.6,16.8,0.21,0.27,2.951
NB23-007,214.6,215.5,13.0,0.18,1.24,2.908
NB23-007,215.5,216.4,5.8,0.05,0.09,2.739
NB23-007,216.4,217.3,10.9,0.1,4.55,3.104
NB23-007,217.3,218.05,14.8,0.13,2.91,2.899
NB23-007,218.05,218.4,39.2,0.73,22.87,3.518
NB23-007,218.4,219.9,5.7,0.07,0.8,2.721
NB23-007,219.9,221.4,5.3,0.05,2.26,2.796
NB23-007,221.4,222.9,15.1,0.22,0.98,2.864
NB23-007,222.9,224.4,24.8,0.43,0.15,2.83
NB23-007,224.4,225.9,20.5,0.26,0.03,2.87
NB23-007,225.9,227.4,22.6,0.73,0.1,2.777
NB23-007,227.4,228.9,4.9,0.13,0.11,2.647
NB23-007,228.9,230.1,21.3,0.73,0.05,2.654
NB23-007,230.1,231.25,23.0,1.08,1.05,2.916
NB23-007,231.25,231.6,107.5,8.16,1.52,3.599
NB23-007,231.6,232.69,33.6,1.32,2.49,2.927
NB23-007,232.69,233.3,102.1,5.46,6.07,3.671
NB23-007,233.3,233.93,31.1,0.72,0.77,3.058
NB23-007,233.93,234.5,21.6,0.5,1.91,2.836
NB23-007,234.5,236.0,17.0,0.61,2.46,2.651
NB23-007,236.0,237.5,10.9,0.17,1.97,2.939
NB23-007,237.5,238.92,14.1,0.14,1.65,2.908
NB23-007,238.92,239.77,12.9,0.12,1.78,2.995
NB23-007,239.77,240.6,51.6,0.69,11.26,3.74
NB23-007,240.6,241.5,77.8,1.25,24.25,3.977
NB23-007,241.5,242.37,54.4,0.72,26.04,3.861
NB23-007,242.37,243.8,5.2,0.04,0.05,2.852
NB23-007,243.8,245.3,5.7,0.04,0.02,2.867
NB23-007,245.3,246.8,6.7,0.05,0.005,2.815
NB23-007,246.8,247.8,5.6,0.03,0.005,2.772
NB23-007,247.8,248.89,7.4,0.05,0.03,2.794
NB23-007,248.89,250.0,51.5,1.16,8.1,3.153
NB23-007,250.0,251.19,28.5,0.5,1.52,2.965
NB23-007,251.19,252.2,21.0,0.42,4.51,3.037
NB23-007,252.2,253.2,29.8,0.96,3.57,3.027
NB23-007,253.2,254.7,16.3,0.54,0.81,2.768
NB23-007,254.7,256.2,6.4,0.11,0.11,2.753
NB23-007,256.2,257.5,10.6,0.13,0.25,3.057
NB23-007,257.5,258.8,6.5,0.06,0.005,2.887
NB23-007,258.8,260.0,12.2,0.22,0.24,2.927
NB23-007,260.0,261.5,13.8,0.33,0.19,2.81
NB23-007,261.5,263.0,10.4,0.22,0.69,2.757
NB23-007,263.0,264.5,27.6,0.41,4.11,2.748
NB23-007,264.5,266.0,6.0,0.25,0.03,2.681
NB23-007,266.0,267.5,7.0,0.16,0.01,2.749
NB23-007,267.5,269.0,5.3,0.14,0.09,2.695
NB23-007,269.0,270.5,6.2,0.14,0.02,2.778
NB23-007,270.5,272.0,7.5,0.15,0.02,2.729
NB23-007,272.0,273.5,8.1,0.14,0.005,2.874
NB23-007,273.5,275.0,9.3,0.22,0.005,3.083
NB23-007,275.0,276.5,5.6,0.09,0.02,2.868
NB23-007,276.5,278.0,4.4,0.08,0.01,2.817
NB23-007,278.0,279.5,5.8,0.15,0.03,2.958
NB23-007,279.5,281.0,5.8,0.16,0.04,2.842
NB23-007,281.0,282.5,4.0,0.03,0.005,2.732
NB23-007,282.5,284.0,3.5,0.02,0.12,2.575
NB23-007,284.0,285.5,3.7,0.03,0.005,2.683
NB23-007,285.5,287.0,3.2,0.03,0.005,2.779
NB23-007,287.0,288.5,4.9,0.02,0.005,2.762
NB23-007,288.5,290.0,4.9,0.03,0.02,3.178
NB23-007,290.0,291.5,1.8,0.005,0.01,2.726
NB23-007,291.5,293.0,1.5,0.005,0.02,2.65
NB23-007,293.0,294.5,2.3,0.005,0.03,2.732
NB23-007,294.5,295.7,2.5,0.01,0.04,2.71
NB23-007,295.7,296.9,3.2,0.01,0.01,2.759
NB23-007,296.9,298.18,2.4,0.02,0.005,2.683
NB23-007,298.18,299.2,2.4,0.005,0.01,2.659
NB23-007,299.2,300.3,1.2,0.005,0.005,2.817
NB23-007,300.3,301.35,2.2,0.01,0.02,2.893
NB23-007,301.35,302.8,3.7,0.02,0.09,2.715
NB23-007,302.8,304.3,4.3,0.02,0.03,2.787
NB23-007,304.3,305.8,4.6,0.02,0.01,2.953
NB23-007,305.8,306.94,4.1,0.02,0.005,2.882
NB23-007,306.94,307.9,17.6,0.07,0.005,4.293
NB23-007,307.9,308.9,9.1,0.1,0.07,4.854
NB23-007,308.9,309.9,28.6,0.58,3.87,3.297
NB23-007,309.9,310.9,58.6,1.43,11.85,4.514
NB23-007,310.9,311.9,49.9,0.97,7.98,4.304
NB23-007,311.9,312.8,56.8,1.21,8.68,4.388
NB23-007,312.8,313.7,59.3,1.53,8.94,4.553
NB23-007,313.7,314.6,98.9,2.43,13.77,4.579
NB23-007,314.6,315.5,170.6,6.87,21.74,4.087
NB23-007,315.5,316.4,176.9,7.5,22.62,4.208
NB23-007,316.4,317.3,83.6,2.98,13.69,4.556
NB23-007,317.3,318.2,55.3,1.52,10.18,4.607
NB23-007,318.2,319.2,52.9,1.97,9.72,4.072
NB23-007,319.2,320.2,85.6,3.84,17.45,3.501
NB23-007,320.2,321.1,150.0,7.1,23.83,3.845
NB23-007,321.1,322.1,67.4,2.62,13.18,4.497
NB23-007,322.1,323.1,82.7,3.12,10.36,4.434
NB23-007,323.1,324.1,114.7,4.65,13.37,4.029
NB23-007,324.1,325.03,36.2,1.23,14.03,4.128
NB23-007,325.03,326.45,13.9,0.43,1.53,3.145
NB23-007,326.45,327.4,37.8,0.88,8.19,4.629
NB23-007,327.4,328.22,46.4,1.23,10.4,4.466
NB23-007,328.22,329.3,11.2,0.22,0.41,3.115
NB23-007,329.3,330.43,24.4,1.04,0.03,2.882
NB23-007,330.43,330.87,87.2,3.81,7.3,3.607
NB23-007,330.87,331.47,36.6,1.57,9.98,3.051
NB23-007,331.47,332.3,99.5,3.98,8.56,3.658
NB23-007,332.3,333.2,111.4,4.34,10.51,4.467
NB23-007,333.2,334.1,117.0,4.49,17.97,4.103
NB23-007,334.1,335.0,104.5,3.37,14.98,4.572
NB23-007,335.0,335.91,87.1,1.91,29.99,3.94
NB23-007,335.91,336.6,61.0,1.96,7.02,4.201
NB23-007,336.6,337.25,55.1,1.65,4.51,4.137
NB23-007,337.25,338.0,72.9,2.67,11.73,4.283
NB23-007,338.0,338.67,100.5,3.78,15.91,4.068
NB23-007,338.67,339.7,55.2,2.15,9.12,4.106
NB23-007,339.7,340.6,159.1,6.56,23.68,3.241
NB23-007,340.6,341.5,161.6,6.24,22.69,3.167
NB23-007,341.5,342.4,134.2,5.75,19.31,3.657
NB23-007,342.4,343.3,57.5,1.99,10.98,4.558
NB23-007,343.3,344.2,50.3,1.37,18.18,4.251
NB23-007,344.2,345.17,96.2,4.23,14.15,4.551
NB23-007,345.17,345.9,56.8,2.17,5.65,4.425
NB23-007,345.9,346.6,30.7,1.17,6.53,4.43
NB23-007,346.6,347.35,53.9,2.56,5.88,4.082
NB23-007,347.35,348.3,95.5,4.31,16.87,3.865
NB23-007,348.3,349.3,77.3,2.71,12.08,6.918
NB23-007,349.3,350.3,63.8,2.06,13.12,4.184
NB23-007,350.3,351.17,51.3,0.75,15.11,4.561
NB23-007,351.17,352.1,96.3,3.82,20.94,3.278
NB23-007,352.1,353.0,119.5,5.05,17.75,3.887
NB23-007,353.0,353.9,119.6,4.51,22.94,3.644
NB23-007,353.9,354.8,164.5,7.4,24.55,3.442
NB23-007,354.8,355.7,116.1,4.62,17.08,3.357
NB23-007,355.7,356.69,162.1,7.83,17.55,3.666
NB23-007,356.69,357.5,59.7,0.91,16.67,4.145
NB23-007,357.5,358.3,95.5,3.37,15.08,4.394
NB23-007,358.3,359.1,47.7,0.77,11.79,4.266
NB23-007,359.1,360.0,44.4,0.42,31.79,4.3
NB23-007,360.0,360.86,70.1,1.54,19.46,4.089
NB23-007,360.86,361.8,88.3,2.96,12.7,3.403
NB23-007,361.8,362.8,79.9,1.9,15.21,3.418
NB23-007,362.8,363.8,237.0,8.46,23.7,4.358
NB23-007,363.8,364.8,313.2,13.01,20.35,4.341
NB23-007,364.8,365.8,299.8,12.25,18.92,4.206
NB23-007,365.8,366.8,238.7,10.2,16.77,3.717
NB23-007,366.8,367.8,242.1,10.12,16.95,3.942
NB23-007,367.8,368.8,149.0,5.76,20.86,3.988
NB23-007,368.8,369.8,94.1,3.64,18.94,3.499
NB23-007,369.8,370.8,94.4,2.83,25.55,4.336
NB23-007,370.8,371.8,134.8,5.5,11.89,3.307
NB23-007,371.8,372.8,131.0,4.93,13.53,3.766
NB23-007,372.8,373.8,108.4,3.53,17.13,3.861
NB23-007,373.8,374.8,58.6,0.66,32.65,4.198
NB23-007,374.8,375.8,71.4,1.49,32.16,4.092
NB23-007,375.8,376.8,222.2,5.71,16.54,4.042
NB23-007,376.8,377.8,243.5,10.04,22.4,4.149
NB23-007,377.8,378.8,221.6,9.28,15.99,4.013
NB23-007,378.8,379.8,49.8,1.39,8.52,3.292
NB23-007,379.8,380.8,28.1,0.38,3.34,3.023
NB23-007,380.8,381.7,48.6,0.55,6.26,3.369
NB23-007,381.7,382.57,50.7,0.56,13.67,3.681
NB23-007,382.57,383.5,45.7,0.55,17.2,3.783
NB23-007,383.5,384.4,40.6,0.63,28.6,3.883
NB23-007,384.4,385.3,42.6,0.56,26.03,3.765
NB23-007,385.3,386.2,114.9,4.4,21.44,3.688
NB23-007,386.2,387.0,89.9,3.67,22.42,3.599
NB23-007,387.0,387.8,55.1,0.91,18.97,3.2
NB23-007,387.8,388.7,122.7,5.59,26.39,3.297
NB23-007,388.7,389.4,113.4,4.3,16.91,4.175
NB23-007,389.4,390.04,128.8,4.6,19.16,3.885
NB23-007,390.04,391.0,145.7,6.5,21.8,4.417
NB23-007,391.0,392.0,194.2,8.99,23.34,4.376
NB23-007,392.0,392.9,241.7,10.45,23.45,3.948
NB23-007,392.9,393.8,137.0,5.01,15.23,4.67
NB23-007,393.8,394.76,82.7,1.38,16.31,4.23
NB23-007,394.76,395.7,60.5,0.71,39.3,4.252
NB23-007,395.7,396.7,46.2,0.31,19.23,4.528
NB23-007,396.7,397.7,47.8,0.4,25.41,2.38
NB23-007,397.7,398.7,46.7,0.38,21.48,3.579
NB23-007,398.7,399.7,42.0,0.35,20.77,4.339
NB23-007,399.7,400.7,48.1,0.37,24.56,4.307
NB23-007,400.7,401.7,56.4,0.23,11.87,4.451
NB23-007,401.7,402.7,39.8,0.21,29.9,4.105
NB23-007,402.7,403.7,41.0,0.34,28.12,4.036
NB23-007,403.7,404.7,48.4,0.38,21.8,4.36
NB23-007,404.7,405.7,40.6,0.33,18.92,4.237
NB23-007,405.7,406.7,43.4,0.35,28.27,4.128
NB23-007,406.7,407.7,46.5,0.3,25.51,4.129
NB23-007,407.7,408.6,44.3,0.4,18.55,3.918
NB23-007,408.6,409.37,46.6,0.36,20.03,4.317
NB23-007,409.37,410.3,40.2,0.42,8.24,4.15
NB23-007,410.3,411.3,41.2,0.36,9.86,5.505
NB23-007,411.3,412.3,48.9,0.45,7.59,5.315
NB23-007,412.3,413.3,38.8,0.36,12.38,4.536
NB23-007,413.3,414.2,55.2,0.71,6.5,4.773
NB23-007,414.2,415.0,84.7,1.52,7.02,4.797
NB23-007,415.0,415.82,55.6,0.83,6.49,4.734
NB23-007,415.82,416.3,31.2,0.2,0.6,3.366
NB23-007,416.3,417.0,47.3,0.46,3.54,4.58
NB23-007,417.0,417.78,65.8,0.61,8.63,4.633
NB23-007,417.78,418.7,35.6,0.31,2.94,3.847
NB23-007,418.7,419.6,13.8,0.09,0.91,2.745
NB23-007,419.6,420.5,11.3,0.1,0.38,3.115
NB23-007,420.5,421.4,14.6,0.14,1.14,3.645
NB23-007,421.4,422.4,18.0,0.18,1.19,3.989
NB23-007,422.4,423.32,17.3,0.12,1.68,3.729
NB23-007,423.32,424.2,16.4,0.2,0.14,4.505
NB23-007,424.2,425.1,63.6,1.65,4.91,4.635
NB23-007,425.1,425.96,42.5,1.37,3.25,5.488
NB23-007,425.96,426.9,20.7,0.38,2.87,3.255
NB23-007,426.9,427.78,7.0,0.06,0.47,3.0
NB23-007,427.78,429.2,4.4,0.04,0.04,2.754
NB23-007,429.2,430.7,6.7,0.07,0.02,2.749
NB23-007,430.7,432.2,8.8,0.08,0.02,2.607
NB23-007,432.2,433.7,9.3,0.1,0.005,2.709
NB23-007,433.7,435.2,8.7,0.1,0.02,2.703
NB23-007,435.2,436.7,11.3,0.12,0.01,2.749
NB23-007,436.7,438.2,8.2,0.09,0.02,2.733
NB23-007,438.2,439.7,7.6,0.07,0.02,2.739
NB23-007,439.7,441.2,7.4,0.08,0.01,2.691
NB23-007,441.2,442.7,7.9,0.07,0.005,2.786
NB23-007,442.7,444.2,5.6,0.05,0.01,2.714
NB23-007,444.2,445.7,3.7,0.03,0.005,2.795
NB23-007,445.7,446.8,3.3,0.04,0.005,2.701
NB23-007,446.8,447.9,3.5,0.03,0.02,2.707
NB23-007,447.9,449.08,4.5,0.04,0.01,2.764
NB23-007,449.08,450.2,3.7,0.03,0.005,2.792
NB23-007,450.2,451.3,2.9,0.03,0.005,2.771
NB23-007,451.3,452.43,2.7,0.04,0.005,2.819
NB23-007,452.43,453.82,2.3,0.04,0.04,2.92
NB23-007,453.82,454.9,2.7,0.03,0.005,2.312
NB23-007,454.9,456.0,2.2,0.02,0.005,2.71
NB23-007,456.0,457.15,2.3,0.02,0.005,2.746
NB23-007,457.15,458.4,1.3,0.02,0.005,2.791
NB23-007,458.4,459.7,1.3,0.02,0.005,2.779
NB23-007,459.7,461.0,2.7,0.04,0.14,2.982
NB23-008,11.0,12.5,0.25,0.01,0.03,3.594
NB23-008,12.5,14.0,1.8,0.01,0.02,3.27
NB23-008,14.0,15.5,0.8,0.01,0.11,3.282
NB23-008,15.5,17.0,1.4,0.02,0.3,3.523
NB23-008,17.0,18.5,0.6,0.01,0.02,3.515
NB23-008,18.5,20.0,3.7,0.02,0.06,3.431
NB23-008,20.0,21.5,1.1,0.02,0.08,3.087
NB23-008,21.5,23.0,1.3,0.005,0.04,3.143
NB23-008,23.0,24.5,2.2,0.02,0.62,3.439
NB23-008,24.5,25.67,1.1,0.02,0.45,3.293
NB23-008,25.67,26.84,1.7,0.005,2.24,3.199
NB23-008,26.84,28.01,0.7,0.005,0.2,3.342
NB23-008,28.01,29.17,0.6,0.02,0.02,3.332
NB23-008,29.17,30.6,1.6,0.02,0.01,3.232
NB23-008,30.6,32.1,1.0,0.01,0.005,2.803
NB23-008,32.1,33.6,0.9,0.005,0.005,2.731
NB23-008,33.6,35.1,1.7,0.02,0.01,2.695
NB23-008,35.1,36.6,1.1,0.005,0.005,2.754
NB23-008,36.6,38.1,1.2,0.01,0.005,2.762
NB23-008,38.1,39.6,1.3,0.005,0.005,2.921
NB23-008,39.6,41.1,1.4,0.005,0.005,2.731
NB23-008,41.1,42.6,1.4,0.005,0.005,2.845
NB23-008,42.6,44.1,1.2,0.005,0.005,2.719
NB23-008,44.1,45.6,1.3,0.02,0.005,2.708
NB23-008,45.6,47.1,1.5,0.005,0.005,2.696
NB23-008,47.1,48.6,3.2,0.01,0.005,2.811
NB23-008,48.6,50.1,2.1,0.005,0.005,2.69
NB23-008,50.1,51.6,1.3,0.005,0.005,2.724
NB23-008,51.6,53.1,0.8,0.005,0.005,2.691
NB23-008,53.1,54.6,1.9,0.005,0.005,2.734
NB23-008,54.6,56.1,1.4,0.005,0.005,2.674
NB23-008,56.1,57.6,0.9,0.005,0.005,2.713
NB23-008,57.6,59.1,1.3,0.005,0.01,2.768
NB23-008,59.1,60.6,1.0,0.005,0.005,2.977
NB23-008,60.6,62.1,0.9,0.005,0.005,2.95
NB23-008,62.1,63.17,0.7,0.005,0.02,2.723
NB23-008,63.17,64.25,1.3,0.005,0.005,2.777
NB23-008,64.25,65.7,2.1,0.01,0.12,2.726
NB23-008,65.7,67.2,1.7,0.01,0.01,2.592
NB23-008,67.2,68.7,1.9,0.02,0.005,2.627
NB23-008,68.7,70.11,2.2,0.04,0.02,2.692
NB23-008,70.11,71.6,1.4,0.005,0.2,2.866
NB23-008,71.6,73.1,2.1,0.01,0.73,2.72
NB23-008,73.1,74.6,2.8,0.005,0.64,2.693
NB23-008,74.6,76.1,1.4,0.005,0.22,2.701
NB23-008,76.1,77.6,1.4,0.005,0.1,2.598
NB23-008,77.6,79.1,2.7,0.005,0.25,2.611
